Activities
Date,Calories Burned,Steps,Distance,Floors,Minutes Sedentary,Minutes Lightly Active,Minutes Fairly Active,Minutes Very Active,Activity Calories
"01-08-2018,""1,809"",""3,163"",""2.2"",""0"",""1,319"",""121"",""0"",""0"",""413"""
"02-08-2018,""2,037"",""5,025"",""3.49"",""0"",""1,134"",""208"",""5"",""5"",""756"""
"03-08-2018,""1,985"",""7,581"",""5.26"",""0"",""1,285"",""117"",""14"",""24"",""657"""
"04-08-2018,""1,898"",""4,895"",""3.4"",""0"",""1,269"",""161"",""10"",""0"",""584"""
"05-08-2018,""1,492"",""0"",""0"",""0"",""1,435"",""5"",""0"",""0"",""41"""
"06-08-2018,""2,224"",""8,115"",""5.63"",""0"",""1,192"",""202"",""14"",""32"",""951"""
"07-08-2018,""2,293"",""6,191"",""4.3"",""0"",""1,184"",""207"",""34"",""15"",""1,027"""
"08-08-2018,""1,803"",""4,003"",""2.78"",""0"",""1,309"",""131"",""0"",""0"",""444"""
"09-08-2018,""2,225"",""5,274"",""3.66"",""0"",""729"",""221"",""21"",""12"",""942"""
"10-08-2018,""2,570"",""15,931"",""11.06"",""0"",""1,040"",""362"",""24"",""14"",""1,484"""
"11-08-2018,""1,872"",""6,616"",""4.59"",""0"",""1,323"",""78"",""8"",""31"",""517"""
"12-08-2018,""1,525"",""481"",""0.33"",""0"",""1,407"",""33"",""0"",""0"",""89"""
"13-08-2018,""1,854"",""3,549"",""2.46"",""0"",""1,293"",""147"",""0"",""0"",""517"""
"14-08-2018,""2,093"",""5,045"",""3.5"",""0"",""1,254"",""122"",""45"",""19"",""770"""
"15-08-2018,""1,739"",""2,376"",""1.65"",""0"",""1,325"",""107"",""8"",""0"",""366"""
"16-08-2018,""1,856"",""2,950"",""2.05"",""0"",""1,314"",""126"",""0"",""0"",""442"""
"17-08-2018,""1,985"",""4,865"",""3.38"",""0"",""1,262"",""178"",""0"",""0"",""601"""
"18-08-2018,""1,551"",""519"",""0.36"",""0"",""1,400"",""40"",""0"",""0"",""113"""
"19-08-2018,""1,615"",""911"",""0.63"",""0"",""1,392"",""36"",""11"",""1"",""197"""
"20-08-2018,""2,086"",""5,497"",""4.42"",""0"",""879"",""133"",""40"",""15"",""739"""
"21-08-2018,""2,149"",""4,834"",""3.35"",""0"",""764"",""182"",""25"",""0"",""789"""
"22-08-2018,""2,267"",""5,692"",""3.95"",""0"",""740"",""210"",""20"",""5"",""900"""
"23-08-2018,""1,841"",""3,224"",""2.24"",""0"",""1,324"",""116"",""0"",""0"",""420"""
"24-08-2018,""1,962"",""4,972"",""3.45"",""0"",""1,268"",""161"",""11"",""0"",""627"""
"25-08-2018,""1,539"",""561"",""0.39"",""0"",""1,417"",""23"",""0"",""0"",""99"""
"26-08-2018,""1,850"",""5,611"",""3.89"",""0"",""1,334"",""49"",""40"",""17"",""492"""
"27-08-2018,""1,767"",""2,549"",""1.77"",""0"",""1,338"",""102"",""0"",""0"",""358"""
"28-08-2018,""2,078"",""6,195"",""5.21"",""0"",""1,279"",""126"",""20"",""15"",""725"""
"29-08-2018,""1,819"",""3,064"",""2.16"",""0"",""1,319"",""121"",""0"",""0"",""428"""
"30-08-2018,""1,761"",""2,650"",""1.84"",""0"",""1,340"",""100"",""0"",""0"",""357"""
"31-08-2018,""1,815"",""2,851"",""1.98"",""0"",""1,326"",""114"",""0"",""0"",""419"""
